1678897846	0	431.421051	89.23262787	1382.390259	431.7400818	-66.35923004	1360.271851	432.8613892	-191.8970337	1355.357666	441.9899597	-382.0986023	1337.600342	470.1465759	-349.4307251	1339.665771	587.8127441	-304.5918579	1340.881714	653.1677856	-70.12574005	1337.468872	608.1922607	-176.2550812	1168.7771	620.9821167	-258.7927551	1153.977539	640.9856567	-342.6367188	1113.602783	579.8499756	-274.4836426	1140.644897	411.0319519	-352.0725403	1343.235474	300.9168396	-319.3230286	1358.15564	204.3980408	-93.76876068	1394.625366	352.6035461	-91.74786377	1250.272461	382.9207153	-176.8626709	1263.606201	475.2020874	-186.1972504	1251.339111	433.4346924	-162.9559326	1235.735962	511.5586548	90.1579895	1377.036865	503.0011597	442.7067566	1376.791382	493.23703	756.3087769	1499.859497	479.5987244	888.242981	1401.671143	359.1574402	88.39819336	1387.217773	354.4145813	439.4056702	1357.761841	381.0604553	729.2927246	1534.524658	366.0619812	860.4036865	1459.437744	444.6220398	-451.6325073	1319.270142	396.5849304	-496.5904846	1193.940186	432.1773071	-523.2423706	1215.244995	514.9802246	-501.9777527	1287.093872	388.3125916	-524.19104	1229.251343	380.9948425	-514.8180542	1344.052734
1678897846	1	-556.5554199	0.742346704	1337.927734	-548.7514648	-179.4294739	1323.931152	-545.6021729	-323.9080811	1329.152832	-552.7581177	-543.4916992	1315.564453	-517.795166	-508.9216919	1322.786255	-380.215332	-466.3383179	1339.074951	-317.0278625	-195.1936798	1370.516846	-293.4877625	30.51589394	1308.872803	-314.6114502	125.8319321	1308.348755	-331.250946	229.9927521	1278.752808	-368.1034546	153.5162354	1319.938721	-585.4953003	-505.6242981	1314.956299	-710.6427612	-460.3460388	1306.791626	-790.5145874	-191.1402893	1358.248413	-791.3083496	28.56546593	1266.397583	-812.4451904	129.6644135	1246.839722	-752.7885742	218.9681244	1254.715088	-749.5413818	157.445755	1237.965332	-465.7519226	3.342039824	1355.091797	-480.0046387	408.7519836	1368.868042	-543.071167	764.5801392	1509.874512	-521.1410522	934.7150269	1428.322998	-638.4369507	-1.601910949	1322.450073	-678.0220947	396.8156128	1386.420898	-717.8816528	768.5116577	1504.359985	-721.897644	915.1676636	1409.411133	-553.8168335	-624.2084961	1297.043213	-583.9017334	-652.8121338	1139.500122	-551.3250732	-690.3761597	1166.853394	-472.3904724	-686.0544434	1268.200317	-603.9006348	-687.7749023	1173.10498	-637.1662598	-691.2695923	1301.665405
1678897846	0	430.8229675	90.99267578	1382.638184	431.6974182	-65.05879974	1360.933716	433.2845764	-190.9092865	1355.967896	442.9404907	-381.5791016	1338.267334	471.0845642	-348.7598267	1340.399902	588.0126343	-301.1584473	1340.480835	653.5516357	-66.08358002	1342.341797	609.6137085	-168.7078552	1170.605347	614.3926392	-250.8130646	1148.980957	628.4352417	-332.9022217	1102.393677	579.4882813	-274.5131226	1144.022095	411.8168335	-351.5488586	1343.821777	301.2498169	-318.8381042	1357.740845	205.3125763	-92.79049683	1396.887451	354.263031	-87.19200897	1252.640869	385.0914307	-172.624176	1264.254639	477.7958374	-179.5413513	1251.761475	435.6513977	-155.606842	1233.593018	511.1408081	92.228508	1376.98877	502.9692078	445.6612549	1373.02417	492.0514526	760.2340088	1495.867432	477.0359192	891.2592773	1395.97168	358.3968201	89.87826538	1387.732666	354.1513977	441.6864319	1357.052368	380.2838745	732.5454712	1533.965698	363.5518188	862.9074097	1457.178345	445.7952271	-451.2905884	1319.925903	396.6523743	-496.2591248	1194.621338	432.5193176	-522.9819336	1215.665771	516.0971069	-501.6936646	1287.050903	388.6576233	-523.970459	1230.059326	382.240387	-514.6957397	1345.217407
1678897846	1	-556.633667	0.350634396	1337.821045	-547.6984863	-179.4347839	1323.204956	-543.942688	-323.6906738	1327.886108	-552.5650024	-542.9738159	1315.982178	-517.4395752	-508.644928	1323.028809	-379.8586731	-466.626709	1338.747192	-316.8144836	-195.8366394	1369.618652	-294.7224731	29.38905334	1307.079712	-314.4229126	124.8520355	1307.783203	-328.8166504	229.598938	1279.754761	-367.5838013	153.2260742	1320.002441	-584.9866943	-504.947052	1314.989746	-709.9102173	-459.7565002	1306.333008	-790.5754395	-191.3672638	1358.334839	-791.8375244	28.27677155	1267.31189	-810.309082	129.386261	1246.067017	-749.6802979	218.1026154	1249.718262	-747.2600708	154.9402161	1234.102295	-466.3117676	3.311953068	1356.611206	-480.3893738	408.1547852	1368.379639	-543.7476807	761.9121094	1512.755005	-522.0540771	932.44104	1432.669067	-638.0808716	-2.319717169	1320.876953	-677.9086304	394.9586487	1387.695435	-718.8491821	767.0343628	1501.970947	-720.3568726	911.9138794	1404.752319	-554.126709	-623.6949463	1298.106323	-585.2460938	-654.1490479	1141.376953	-550.2819824	-689.7880859	1168.168579	-470.1112061	-681.0205688	1267.991455	-602.7251587	-690.0172729	1175.302856	-633.5155029	-695.0383911	1304.213989
1678897846	0	429.9693298	90.00148773	1380.210327	430.0148621	-66.08698273	1358.618652	431.060791	-191.9848938	1354.38501	441.0184021	-382.6809998	1336.889038	469.0895081	-349.7575073	1338.386841	585.4804077	-300.8215332	1337.839966	648.8950195	-65.13154602	1336.430054	595.1442261	-163.3265381	1164.865845	589.3339844	-245.9593506	1145.591797	594.7289429	-330.8188782	1102.254395	640.6889648	-250.9482727	1244.0979	409.9055176	-352.7416687	1343.006592	299.503479	-320.4624634	1359.176025	204.2362976	-93.60385132	1395.341675	354.3621521	-84.83833313	1252.442139	391.6251221	-167.8871155	1262.456421	484.1999207	-160.8908844	1248.99939	430.5749512	-142.6251068	1219.417358	510.2649841	90.87530518	1374.0625	504.3619385	444.3995667	1377.616089	502.6513977	757.7366333	1504.14563	484.6229553	891.6932983	1408.702881	357.5632629	89.21352386	1385.753906	354.5041809	441.6477661	1362.544678	385.7730103	735.2598877	1534.073364	367.9872131	865.4991455	1457.279053	443.744812	-452.4299927	1318.636963	398.114563	-498.7094421	1192.465332	433.388916	-525.2025757	1214.777344	514.9512329	-503.1440125	1288.250122	389.1380005	-526.0620728	1227.953735	379.5110168	-515.6066895	1342.800659
1678897846	1	-556.2722778	0.574872315	1337.018188	-548.2130127	-179.1600037	1323.722046	-544.4388428	-323.298584	1327.029297	-551.5377808	-542.4537354	1316.154541	-516.6624146	-507.8800964	1322.863892	-379.1348267	-465.4425964	1336.334229	-315.7683411	-195.1523438	1368.19397	-294.6864014	29.33654213	1303.634277	-313.2395935	124.9251709	1303.751465	-325.3366089	229.7481842	1275.381714	-363.8871155	155.0387573	1314.903809	-584.201355	-504.7053833	1315.157715	-708.6672974	-458.9656067	1305.101685	-790.3303833	-191.3226013	1357.714355	-790.0422974	28.94499969	1268.881714	-808.5318604	130.4210358	1250.098389	-750.1345215	220.5584869	1250.129883	-750.4127808	155.8787842	1238.861572	-465.7707825	3.344317436	1354.437622	-479.2022095	407.7542419	1366.872314	-542.9490967	761.0740967	1511.034546	-521.7879639	930.9672241	1429.942261	-637.8814697	-1.922457933	1321.310303	-677.538147	395.322998	1385.755859	-717.1452637	766.5511475	1501.807739	-720.1366577	911.1569824	1404.551636	-552.6080933	-623.1765137	1298.66394	-585.2630005	-650.9136963	1141.923462	-552.0221558	-688.3209839	1168.36731	-471.5048523	-684.0983887	1268.029907	-604.3539429	-686.1376343	1175.567993	-635.1726685	-690.675415	1304.343994
1678897846	1	-553.9881592	-0.291925758	1335.570557	-546.3499756	-180.0071259	1322.972412	-543.2590332	-324.0645752	1327.297729	-550.5007935	-543.1251831	1316.781616	-515.6365967	-508.5859375	1323.547363	-378.5294189	-465.2377625	1337.633057	-316.3496094	-194.3830566	1365.604004	-294.1421204	30.75100517	1304.159302	-312.6014404	126.2985306	1302.712769	-328.3225098	229.8490143	1271.768677	-355.1313477	155.6761932	1296.928467	-583.1132202	-505.3699646	1315.609131	-707.2680664	-458.9866028	1305.513794	-792.3513794	-191.7465363	1353.827393	-790.7052002	29.60096359	1268.056396	-804.7608032	132.2221069	1252.1604	-746.2891235	221.7196503	1242.413696	-751.3661499	153.9501648	1239.327515	-463.8328552	2.211437702	1354.520142	-478.1702576	406.461853	1364.446167	-542.0460205	760.2440186	1506.900879	-522.0658569	930.8687134	1427.27417	-635.2851563	-2.54931879	1318.48291	-677.7684937	393.5152893	1387.026855	-720.4900513	764.7798462	1501.199585	-722.8273315	909.3973999	1404.095581	-551.5784912	-623.8377686	1299.435303	-585.5875854	-652.1864014	1143.175171	-552.4038086	-689.6479492	1169.554565	-471.1438904	-685.4161377	1268.531372	-604.6385498	-687.088562	1177.136353	-634.489563	-690.7366943	1306.101929
1678897846	0	430.4701538	90.67316437	1378.639404	429.7764587	-66.06467438	1357.101074	430.5335083	-192.476593	1352.929077	442.3590088	-384.1223755	1338.771606	470.2135315	-350.7599792	1339.445679	586.6738281	-300.7372742	1337.029419	647.7494507	-63.41870117	1334.609375	598.9406128	-160.9697876	1160.232178	593.3340454	-245.7780304	1151.973389	577.3092041	-334.4316406	1119.324341	585.5831909	-250.0079041	1235.289795	410.8624573	-354.272522	1344.61731	299.2689514	-324.6126709	1361.005981	201.6050568	-97.27275085	1394.597534	353.7173157	-84.3600769	1252.897339	393.9636841	-166.4742279	1262.458008	486.34729	-153.4125977	1249.568237	431.8300171	-139.8081818	1219.769287	510.9286194	91.41984558	1370.614258	505.5279236	446.1173096	1384.796265	501.0013428	765.0645752	1500.428345	481.0461731	896.5910034	1400.912964	357.9171753	89.99984741	1385.876221	355.9021606	444.2225037	1368.79834	388.8884888	739.3994751	1540.075317	368.4655762	870.5100708	1464.20166	445.6711121	-454.4456482	1321.702515	396.2646179	-500.0168152	1196.04895	431.959259	-527.0441284	1217.478516	515.8742676	-505.964447	1289.261597	387.8649597	-527.5128784	1231.805298	381.1690369	-517.3197632	1347.354492
1678897846	1	-554.3818359	-0.610819101	1336.575073	-546.1008301	-180.7201233	1324.322388	-542.5975342	-325.0515747	1329.675659	-550.4805908	-544.2883301	1314.309082	-515.4118042	-509.9173889	1321.650269	-377.9508972	-466.4910889	1335.311157	-314.7578125	-195.449646	1365.283081	-294.181366	29.30557632	1300.028809	-312.6487732	125.0407562	1302.802002	-323.6150818	230.9730682	1277.54126	-352.6405334	156.0441284	1294.375244	-583.0739136	-506.3534851	1314.16687	-707.2780151	-458.9743652	1305.547852	-793.7839355	-192.0064697	1356.467651	-791.2462158	29.48205185	1269.639648	-806.484375	132.3394775	1254.876953	-749.1912842	223.0962524	1247.44043	-750.65802	154.9799805	1239.892334	-463.9717407	2.276063919	1355.242798	-479.3487854	407.3449402	1366.539429	-543.18927	761.2913818	1510.904907	-523.6397705	932.8755493	1432.245728	-635.9086304	-3.214048386	1319.741455	-675.2747192	394.3841248	1386.503174	-714.8737793	766.9938965	1500.369629	-717.4667969	911.8927612	1403.002441	-551.8699951	-624.7698364	1295.140015	-584.1100464	-648.8125	1137.41748	-551.6524658	-687.4013062	1163.339233	-471.5481873	-686.6262207	1263.70166	-604.0696411	-684.413147	1170.291992	-635.8084717	-690.980957	1298.990845
1678897846	0	430.5764771	90.24259186	1378.446289	429.726593	-66.54922485	1356.63562	430.3615417	-193.0288086	1352.277588	441.7821655	-384.7949219	1337.90332	469.7205811	-351.4692688	1338.550293	586.5351563	-302.1991577	1334.485107	650.6721802	-65.63491821	1327.449097	596.9628906	-167.7859955	1157.051392	585.1833496	-251.5750275	1145.170166	562.718811	-337.4099426	1108.830688	536.3482056	-250.2567139	1174.661865	410.339386	-354.8708496	1343.848389	298.6140137	-325.3263855	1360.026001	198.5286102	-98.90831757	1393.790161	352.976532	-84.37605286	1254.618652	392.9912109	-166.6885071	1263.955566	484.9431458	-150.423111	1251.22644	430.9797974	-140.0525513	1221.566284	511.0819397	90.9234848	1370.414795	507.184082	445.7372131	1387.103516	503.2738953	765.9684448	1499.747437	484.0847168	897.2130737	1399.551147	357.9811401	89.6286087	1385.688843	357.1148071	444.2653503	1373.562256	390.0759277	739.1578979	1545.728882	370.9100342	870.7817993	1470.238892	444.9198303	-455.1488953	1320.75	396.3532104	-503.3878784	1195.672729	432.2583008	-529.7060547	1217.691772	515.7710571	-506.558075	1289.408691	388.0973206	-530.3605347	1231.892456	380.9108887	-518.2376099	1347.293335
1678897846	1	-553.4486084	-0.805877328	1336.118408	-545.2689209	-180.587326	1323.800049	-542.2011719	-324.6443176	1329.734497	-550.0148315	-543.27771	1311.662476	-515.0265503	-509.0588379	1319.476196	-377.8077393	-466.458313	1335.235352	-314.9802551	-195.6890564	1363.672241	-294.4376831	28.24075508	1297.111328	-312.6347351	123.7902222	1301.439941	-326.1510315	229.4795227	1277.278198	-352.4934082	153.0518494	1289.580322	-582.553833	-505.4162598	1311.935547	-707.1343384	-459.4188843	1305.189453	-789.7371826	-191.8753052	1356.678467	-791.1871338	29.33660126	1270.299683	-800.5654297	132.2781677	1252.835449	-742.1854248	222.4141998	1252.669189	-751.4145508	154.2420044	1240.826904	-463.45755	1.928315043	1355.970459	-478.745575	406.3234863	1364.983765	-542.4664917	759.7509766	1508.79187	-522.3554077	932.0663452	1432.74353	-634.5975342	-3.27141881	1318.217041	-674.494812	393.1175537	1387.368774	-715.4180908	765.4898071	1499.089233	-716.277771	910.7525024	1402.805054	-551.3583984	-623.3696289	1291.52832	-583.6321411	-652.4597168	1134.970703	-550.3849487	-689.5843506	1161.790405	-470.0927124	-684.3944702	1261.572876	-602.7304077	-687.4337158	1168.862793	-633.8088989	-690.9579468	1297.594727
1678897846	0	429.4854126	86.84256744	1376.119629	429.7024841	-68.7743454	1354.380493	431.3970642	-194.3315735	1350.919922	440.9446716	-384.9291077	1338.939453	468.9617004	-352.0869141	1338.840088	586.5519409	-307.8316345	1330.739624	655.4060059	-75.80369568	1305.085693	592.5581665	-209.7047882	1164.199951	562.5769653	-288.6236877	1156.111572	511.3442078	-365.1916809	1132.250244	581.5790405	-269.5839539	1246.967285	410.0605469	-354.8862	1344.824097	298.8924561	-325.1098633	1357.887939	193.0357513	-102.6858826	1386.53125	357.9766846	-88.33552551	1262.515747	395.6836243	-171.2035217	1269.553467	480.521698	-142.3716583	1242.692017	438.789978	-129.7127991	1215.471924	509.3181763	88.15747833	1367.50415	507.4377747	439.9297485	1391.417725	507.9156799	760.4968262	1495.258301	484.7579346	891.0245361	1397.024048	357.4966736	85.65685272	1383.88855	357.3505859	437.8381042	1379.417725	387.1222229	756.2131958	1496.459473	360.9639282	872.6519775	1402.637695	443.2650757	-454.9938354	1322.766479	397.6569214	-505.192688	1198.552246	432.5588379	-531.0970459	1221.811279	513.9094238	-507.1950073	1294.45459	388.3987122	-531.1209717	1234.86145	378.6333313	-516.5630493	1348.916992
1678897846	1	-553.977356	-1.131767869	1336.511719	-545.3928833	-180.9319916	1323.828857	-541.7597656	-325.0544739	1329.030396	-549.0126953	-543.817749	1311.37207	-514.0861816	-509.4745178	1319.02417	-376.9964905	-466.3757629	1335.012207	-315.2177429	-195.3291016	1364.054077	-295.8695984	28.08369637	1295.151245	-313.2824097	123.6314011	1302.472778	-325.8377075	230.1725922	1281.58313	-355.560791	152.7605286	1291.463989	-581.6687012	-506.0343628	1311.671387	-705.9711914	-459.1993103	1304.653809	-788.4642944	-192.2110291	1359.631592	-791.3063354	28.07573891	1270.732178	-809.1188354	129.3903656	1250.344849	-747.9882202	217.6464844	1246.510864	-746.9862671	152.9562225	1243.422485	-463.7898865	1.829650998	1355.572998	-478.5521851	406.3945313	1364.167969	-542.3722534	759.6231689	1508.781006	-520.7485962	930.8121338	1430.4729	-635.3034058	-3.802209616	1319.323242	-674.0979004	393.2185059	1386.266479	-713.7700806	765.3777466	1499.612549	-714.7687988	909.9793701	1402.231079	-550.1896973	-623.9776001	1291.380371	-586.5316162	-649.8129272	1135.084839	-552.0939941	-687.1496582	1160.088013	-469.0584412	-683.289917	1257.719727	-604.2591553	-685.8164673	1168.67041	-631.6617432	-692.7348633	1298.144897
1678897846	0	430.717926	86.99105072	1375.927246	430.3479004	-69.06053925	1353.229248	431.8188171	-195.0847473	1350.217773	440.572937	-386.5112	1339.959717	468.8344727	-353.6758423	1339.573364	588.0170288	-312.2729492	1332.694092	653.3280029	-79.1408844	1300.331421	591.1536865	-227.8592072	1173.65686	569.3834839	-304.7348022	1202.992676	526.9991455	-389.1358337	1217.212158	614.8036499	-270.1280212	1279.510986	409.7061768	-356.1722717	1345.569702	298.2215576	-325.1801758	1356.665771	189.4148254	-102.6364975	1380.701294	356.76651	-96.48939514	1257.999634	394.1577148	-179.7535858	1266.221191	469.0448608	-136.5174713	1229.669678	429.6624146	-121.6317978	1196.714478	510.773468	88.1464386	1366.678589	507.4805603	440.9250793	1394.113403	508.7515259	762.211731	1499.655029	485.9883728	892.3085327	1399.770752	358.5282593	85.9491806	1384.26709	357.7514343	439.4181519	1381.817871	398.3101501	745.6988525	1527.871582	376.8376465	870.480896	1443.139893	442.6038513	-456.9841309	1324.377319	396.3637085	-508.1868896	1200.224731	432.2356262	-533.4505005	1223.086304	514.2537842	-507.7940369	1294.995972	388.0957031	-534.4482422	1236.73938	379.4241028	-520.1947021	1351.341675
1678897846	0	431.1639404	88.06415558	1377.236572	431.792511	-69.43520355	1358.63855	434.2236328	-196.1526794	1362.130615	438.3891602	-388.2828979	1344.340088	467.6425781	-356.03125	1345.951416	590.6664429	-324.4254761	1342.060181	658.2061768	-93.36360931	1293.113647	592.8322754	-265.6854858	1200.689575	581.9746094	-347.6246033	1222.948975	565.961853	-440.2171326	1242.871216	588.4264526	-338.4502563	1305.921997	408.0001221	-357.208252	1350.453735	296.4960938	-322.7670593	1357.375977	186.3776398	-98.5797348	1373.683716	354.8961182	-108.0903244	1250.781494	372.4295044	-198.4691315	1255.150635	381.5636902	-157.2916718	1170.679321	387.3782349	-150.239975	1146.531128	511.772522	89.37889099	1368.826904	506.543335	444.1782227	1396.047485	508.1170654	766.8131714	1503.659302	489.988678	903.3829956	1410.09436	358.475647	86.8786087	1384.819946	356.6872253	442.3711548	1385.271729	403.9082947	746.9708862	1537.297119	391.6369629	879.1776733	1460.826538	439.020752	-458.5161743	1325.901367	396.4634705	-509.760376	1199.53772	432.0464172	-535.0238037	1223.440918	512.2512207	-508.9833069	1298.201538	387.2885132	-536.3956909	1235.8927	375.1792603	-522.6470337	1350.914551
1678897846	1	-554.4749756	-0.38105154	1337.963867	-545.3098145	-179.9741516	1324.316284	-541.4522705	-323.9975586	1329.715942	-547.6907349	-542.4664917	1309.79541	-512.944519	-508.0645142	1317.804565	-376.0841675	-464.8705444	1334.697388	-315.6049805	-193.7791443	1364.448486	-295.051178	29.88861465	1297.217163	-315.3749695	125.0599213	1299.281128	-334.4140625	229.1000214	1272.004883	-354.8311768	152.6720276	1287.64917	-580.5011597	-504.8616028	1310.482056	-704.8607178	-458.3116455	1304.105713	-789.3485718	-192.8065186	1362.267212	-792.8481445	26.52204132	1271.421021	-808.2333984	128.0497742	1250.447021	-743.3056641	212.6670532	1238.143677	-750.8743286	148.6984253	1246.259644	-464.3893127	2.753498793	1357.212891	-478.6211853	407.1315613	1363.947388	-542.6230469	759.6181641	1509.67041	-520.5112915	930.6912231	1431.518066	-635.7091064	-3.207613468	1320.606079	-674.0325928	393.8940735	1385.865479	-713.5309448	765.1881104	1501.288208	-714.6443481	909.9190063	1404.286499	-548.4954834	-622.3712769	1288.983765	-586.125	-651.1309814	1133.606934	-550.659668	-687.3828735	1158.693481	-466.6217651	-680.463623	1255.191895	-602.7050171	-686.9857788	1167.88208	-628.4124146	-692.6206665	1297.685425
